,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
2065,3,3,2,1,1,1,1,2,2,1,2,2,1,3,4,1,1,1,1,2,2,4,4,4,1,
2066,3,4,2,1,2,1,2,1,3,3,3,3,2,4,4,2,1,3,2,2,1,5,4,3,4,
2067,3,3,2,2,1,1,2,2,3,3,2,2,2,2,2,2,1,4,1,1,3,2,4,4,5,
2068,1,1,1,2,1,1,2,3,2,3,3,3,2,1,4,2,1,1,1,3,2,5,3,3,5,
2069,3,3,2,2,1,1,1,1,2,3,2,2,2,3,4,2,1,4,2,1,2,5,3,3,3,
2070,3,2,2,2,1,1,1,2,2,4,2,2,2,3,4,2,1,4,2,3,3,4,3,3,3,
2071,3,4,2,2,1,1,2,1,2,3,3,3,2,4,4,2,1,4,2,1,2,4,4,3,4,
2072,3,3,2,1,3,1,1,2,2,3,2,2,1,3,3,1,1,3,1,3,3,4,2,3,4,
2073,2,4,2,1,1,1,2,1,4,3,4,1,1,3,4,1,1,3,2,1,3,3,4,3,1,
2074,3,3,1,1,2,1,2,1,2,3,1,1,1,3,2,2,1,4,2,1,1,4,3,3,5,
2075,3,4,2,2,2,1,2,1,2,5,4,3,2,1,2,1,1,3,2,2,3,4,3,3,1,
2076,2,3,2,1,1,1,1,2,4,3,3,2,2,4,4,2,1,2,1,2,1,3,4,4,2,
2077,3,2,2,2,2,1,1,1,3,3,2,4,2,4,4,1,1,3,3,4,2,5,4,3,4,
2078,4,2,3,1,2,2,2,4,4,5,1,4,2,4,4,1,2,4,4,2,1,5,4,4,2,
2079,2,2,1,1,2,1,2,2,3,3,4,2,2,4,4,2,1,1,1,3,3,3,4,4,5,
2080,4,4,3,2,1,1,2,2,3,3,2,3,2,4,4,3,1,4,2,1,2,4,3,3,1,
2081,2,4,4,1,1,1,2,1,4,2,2,2,2,4,4,1,1,4,2,4,2,5,4,4,1,
2082,3,3,2,2,1,1,2,1,3,3,2,4,2,4,4,2,1,1,2,3,2,4,4,4,5,
2083,3,3,3,2,1,1,1,2,3,2,1,2,1,3,4,2,1,3,3,3,1,5,3,3,2,
2084,3,4,1,3,1,1,2,2,2,3,2,2,2,4,4,2,1,4,1,1,3,4,4,3,3,
2085,3,3,3,2,1,1,1,1,3,3,4,2,2,4,4,2,1,3,1,3,3,5,4,4,3,
2086,3,3,3,1,1,1,1,2,2,3,2,3,1,3,2,2,1,3,1,4,1,5,3,4,5,
2087,3,3,2,2,2,1,1,2,2,2,2,2,2,4,3,2,1,3,2,2,2,3,3,3,3,
2088,4,4,3,2,2,1,2,3,3,3,3,3,1,4,3,3,1,1,1,4,2,3,3,3,5,
2089,4,1,2,1,2,2,2,1,3,3,4,4,1,3,4,2,1,4,2,2,4,4,4,3,3,
2090,3,4,3,2,1,1,2,2,3,3,3,2,2,4,4,3,1,1,1,1,2,4,3,3,4,
2091,4,4,2,2,1,1,2,4,3,5,3,3,2,3,4,2,1,3,2,2,2,4,4,3,3,
2092,2,3,1,3,1,1,1,1,4,2,4,3,1,4,4,3,1,1,1,1,2,4,3,3,2,
2093,2,2,2,2,1,2,1,1,3,2,1,3,2,3,2,1,1,4,1,1,2,4,3,3,4,
2094,2,1,1,1,1,1,2,1,2,3,2,1,2,3,2,2,1,1,1,1,4,4,4,3,5,
2095,1,3,2,1,2,1,2,2,2,3,4,4,1,3,4,1,1,3,3,4,3,4,4,4,3,
2096,2,4,1,1,1,1,1,1,2,2,3,3,2,4,4,2,1,4,2,2,2,3,4,3,3,
2097,2,4,2,3,1,1,1,3,2,2,3,3,2,3,4,2,1,2,2,2,3,5,4,4,4,
2098,2,3,2,1,1,1,1,2,2,2,1,2,2,1,2,2,1,4,1,2,3,5,4,3,3,
2099,2,3,1,1,1,1,2,1,3,3,3,3,2,4,4,2,1,3,3,4,2,4,4,4,3,
2100,3,3,1,1,1,1,2,2,2,3,2,2,1,3,2,1,1,1,1,1,2,4,3,3,1,
2101,3,4,3,1,2,1,1,2,3,2,2,1,2,4,4,2,1,3,2,4,1,5,4,4,5,
2102,2,3,1,2,1,1,2,1,3,2,3,3,1,3,4,1,1,4,1,1,2,3,4,4,5,
2103,4,3,4,1,1,1,1,1,2,2,2,2,1,2,4,2,1,1,1,3,3,3,4,3,3,
2104,3,3,3,1,1,1,2,1,4,4,3,3,1,3,4,2,1,3,1,2,3,5,4,4,3,
2105,3,3,3,2,1,1,1,2,3,2,1,1,1,3,2,1,1,1,1,1,2,5,4,3,5,
2106,3,2,1,1,1,1,1,1,2,2,1,2,1,3,4,2,1,3,1,2,1,4,3,3,1,
2107,2,2,2,2,2,1,1,2,3,3,3,2,2,3,4,2,1,3,3,4,2,3,4,3,5,
2108,3,3,2,1,2,1,2,2,4,3,3,4,2,2,4,4,1,4,2,2,2,4,3,3,3,
2109,1,2,1,1,1,1,1,1,2,3,2,2,2,4,4,2,1,4,1,1,1,4,3,3,4,
2110,3,3,2,2,1,1,1,2,3,3,3,2,2,4,4,1,1,3,1,1,3,4,4,4,3,
2111,3,4,2,1,2,1,1,3,2,3,3,3,1,3,4,2,1,3,3,1,1,4,3,3,3,
2112,2,3,2,2,1,1,1,1,2,3,1,2,1,4,4,2,1,4,1,3,1,4,4,3,2,
2113,4,3,3,2,1,1,1,2,3,3,2,3,2,3,2,2,1,3,2,2,4,4,3,3,4,
2114,3,3,1,1,2,1,1,2,2,3,2,2,2,3,4,1,1,1,2,1,2,3,4,3,2,
2115,1,3,2,2,1,1,2,2,2,4,2,2,2,2,2,2,1,4,2,2,1,5,3,3,3,
2116,3,2,3,1,2,2,1,4,2,2,3,2,2,4,4,1,1,4,3,3,2,4,3,4,5,
2117,3,4,1,2,1,1,1,1,3,2,2,2,1,3,4,2,1,1,2,3,1,4,3,3,5,
2118,3,4,1,2,1,1,1,3,2,3,2,2,2,4,4,1,1,4,2,3,4,4,4,3,3,
2119,2,1,2,2,1,1,1,1,2,2,1,2,2,4,2,1,1,1,1,1,3,3,4,3,3,
2120,4,3,1,2,2,1,2,4,4,3,4,3,2,2,4,1,1,3,2,2,2,5,4,4,3,
2121,4,3,2,2,1,1,1,2,3,3,2,3,2,4,4,2,2,1,1,4,1,3,4,3,4,
2122,2,3,2,2,1,1,2,1,1,4,2,3,1,2,2,2,1,3,2,3,2,4,4,3,1,
2123,3,4,2,1,2,1,2,1,3,2,2,2,2,4,4,2,1,3,1,2,3,4,4,4,3,
2124,4,4,1,2,1,1,2,1,3,3,3,3,2,4,4,2,1,3,2,1,4,4,4,3,4,
2125,3,3,1,1,1,1,2,2,3,3,4,2,2,4,4,2,1,1,2,1,2,4,4,3,2,
2126,1,3,1,2,1,1,1,1,3,2,3,3,2,3,4,3,1,4,2,4,3,4,4,3,2,
2127,3,3,1,2,1,1,1,1,3,2,3,3,2,4,4,3,1,3,3,1,2,5,4,3,2,
2128,4,2,1,2,1,1,1,1,2,3,2,2,1,2,2,1,1,4,2,3,3,4,3,3,2,
2129,4,4,3,2,2,2,1,1,3,3,3,4,2,4,4,2,1,3,2,3,3,4,3,3,5,
2130,3,4,2,2,1,1,1,4,2,4,2,2,2,4,2,1,1,3,3,1,1,5,4,3,4,
2131,2,4,2,2,1,1,1,1,3,3,2,3,2,1,4,2,1,2,2,4,2,4,2,3,2,
2132,4,4,2,1,2,1,2,3,2,3,2,3,2,4,2,2,1,3,2,2,3,5,4,3,3,
2133,1,1,1,3,1,1,1,3,4,3,3,3,2,3,3,2,1,1,1,3,2,4,4,4,1,
2134,4,4,2,1,1,1,2,2,3,3,1,2,1,1,2,1,1,4,2,4,3,4,4,3,2,
2135,2,2,1,2,1,1,1,3,4,3,2,2,2,4,4,2,1,3,3,3,4,4,3,4,1,
2136,3,3,3,1,2,2,1,2,3,3,3,4,1,2,4,3,1,4,3,2,4,3,4,4,5,
2137,4,3,2,2,2,1,1,1,2,4,2,2,2,3,4,1,1,3,1,2,2,4,3,3,1,
2138,2,2,3,1,2,2,1,1,2,2,3,4,2,3,4,3,1,3,1,3,2,4,4,3,4,
2139,3,3,3,1,1,1,2,1,4,4,3,3,1,3,4,2,1,3,1,2,3,5,4,4,3,
2140,3,4,3,2,2,1,1,1,3,2,2,2,2,3,4,2,1,4,1,3,2,4,3,3,3,
2141,3,3,3,2,1,1,1,1,3,3,2,2,1,3,4,2,1,3,1,2,2,4,4,4,3,
2142,3,4,2,1,1,1,2,1,2,2,1,2,2,4,4,1,1,4,1,3,4,4,3,4,5,
2143,3,4,2,1,1,1,1,2,3,3,1,2,1,3,4,1,1,4,1,1,1,4,3,3,2,
2144,3,4,2,1,1,1,2,1,2,2,3,4,1,3,4,2,1,4,1,2,1,5,3,4,3,
2145,2,3,3,3,1,1,1,1,2,3,1,1,1,4,4,2,1,3,2,4,1,4,3,3,3,
2146,3,3,3,2,2,1,2,3,2,4,3,3,2,3,4,1,1,3,2,1,2,5,4,4,3,
2147,3,3,2,1,2,1,1,2,3,3,2,2,1,3,4,2,1,3,2,1,2,4,3,3,5,
2148,3,3,2,2,2,1,2,2,2,2,2,2,2,3,4,2,1,1,2,3,2,4,3,3,5,
2149,3,3,2,2,1,1,2,1,3,3,1,2,1,3,4,2,1,4,1,4,1,4,4,4,1,
2150,4,4,2,1,2,1,1,1,4,2,4,3,2,3,4,3,1,2,2,4,1,4,3,3,5,
2151,3,4,1,2,1,1,1,3,3,2,3,3,2,3,4,2,1,2,3,3,4,3,4,4,4,
2152,3,3,2,2,2,1,1,1,3,3,2,3,2,3,4,1,1,4,2,1,2,4,4,3,3,
2153,3,4,3,2,1,1,1,4,3,3,3,3,2,4,4,3,1,4,3,2,2,5,4,4,4,
2154,3,4,3,1,1,1,2,1,3,3,2,2,1,3,4,1,1,4,1,3,2,4,3,3,2,
2155,4,3,1,1,1,1,2,1,2,2,2,2,1,3,4,2,1,1,2,2,2,3,4,3,5,
2156,1,3,3,1,1,1,2,1,2,3,2,2,1,3,2,2,1,1,1,2,1,4,4,3,3,
2157,3,4,2,2,1,1,1,1,3,3,2,3,2,3,4,2,1,3,2,1,2,4,4,3,3,
2158,1,2,1,1,1,1,1,2,2,2,2,2,2,4,2,2,1,1,3,2,2,4,3,3,3,
2159,4,4,2,1,1,1,1,1,2,3,2,2,2,1,2,1,1,3,2,2,2,5,3,3,3,
2160,1,1,2,2,2,2,2,4,3,5,2,3,2,3,4,2,1,1,1,3,1,4,4,3,1,
2161,3,3,2,2,2,1,1,1,3,3,2,3,2,3,4,3,1,1,1,4,3,5,4,4,3,
2162,4,4,3,1,2,1,2,1,3,3,3,3,2,4,4,3,1,2,2,1,4,4,4,4,5,
2163,3,3,2,2,1,1,1,1,4,2,4,1,2,4,4,2,1,3,2,1,3,5,4,3,2,
2164,4,4,3,2,2,1,2,2,3,3,2,1,2,4,4,2,1,4,2,3,3,3,3,3,2,
2165,3,4,2,2,1,1,2,1,2,3,2,2,1,3,4,2,1,3,2,1,3,4,4,4,3,
2166,3,4,1,1,2,1,2,2,2,3,3,3,1,3,3,2,1,4,1,4,2,4,4,2,4,
2167,2,4,1,3,1,1,1,1,4,3,4,3,2,4,4,2,1,2,1,4,1,4,3,3,4,
2168,4,3,3,2,2,1,1,1,3,3,2,2,2,3,4,2,1,3,1,2,1,3,3,3,3,
2169,2,4,2,3,3,1,1,4,4,3,3,3,2,3,4,2,1,2,1,3,2,4,3,3,2,
2170,3,3,1,2,2,1,1,4,2,3,2,2,2,3,3,2,1,4,2,4,2,2,3,3,5,
2171,3,2,3,2,1,1,2,4,4,3,4,4,2,3,4,3,1,4,1,1,1,4,3,4,4,
2172,3,3,2,1,1,1,2,1,3,2,2,2,2,3,2,2,1,3,2,4,2,5,4,3,1,
2173,1,1,1,2,1,1,1,4,2,3,3,3,2,4,4,3,1,2,2,3,1,4,3,4,4,
2174,4,4,3,2,2,1,1,1,4,2,3,3,2,3,4,2,1,1,4,3,3,4,4,4,3,
2175,3,3,2,2,2,1,1,1,4,3,4,3,2,4,4,2,1,3,3,1,1,4,3,3,2,
2176,3,3,3,2,3,1,2,2,4,2,3,3,2,4,4,3,1,2,1,4,1,4,4,4,5,
2177,2,3,2,1,2,1,2,4,4,2,3,4,1,3,4,2,1,4,2,4,4,4,4,4,5,
2178,3,1,3,3,2,1,2,4,3,4,2,3,2,3,2,1,1,3,1,3,3,3,3,3,1,
2179,3,4,1,1,1,1,1,2,2,3,3,3,2,4,4,1,1,1,1,2,1,4,4,3,2,
2180,2,2,1,1,1,1,1,1,4,3,3,2,2,4,4,1,1,1,1,1,3,3,4,3,2,
2181,4,4,3,3,2,1,2,4,4,3,3,3,2,4,4,4,1,4,3,1,1,5,4,4,3,
2182,3,3,3,2,3,1,1,4,3,3,3,3,2,4,4,2,1,4,3,4,1,4,4,4,2,
2183,3,3,1,2,1,1,2,2,2,3,3,3,1,3,4,2,1,1,1,1,3,4,3,3,1,
2184,4,4,3,2,2,1,2,4,4,3,3,3,2,4,4,3,2,3,4,3,2,5,4,4,4,
2185,3,4,1,3,1,1,2,4,4,3,4,4,1,3,4,1,1,4,3,4,1,5,4,4,5,
2186,1,2,3,1,1,1,2,2,4,3,4,2,1,3,4,2,1,4,1,1,2,3,4,3,4,
2187,3,4,3,1,2,1,2,3,4,3,4,4,2,3,4,2,1,1,1,1,1,4,4,3,5,
2188,3,3,1,2,1,1,1,1,2,3,4,4,1,4,4,1,1,2,2,2,2,5,4,4,5,
2189,2,2,2,1,2,1,1,4,4,2,3,3,1,3,4,3,1,3,2,2,2,3,4,3,3,
2190,2,2,1,1,3,1,2,2,2,3,2,3,1,2,4,3,2,3,3,1,4,4,4,3,4,
2191,4,3,3,2,2,2,1,4,3,3,2,2,1,3,4,3,1,3,1,4,4,3,3,3,5,
2192,3,4,1,2,1,1,2,1,3,3,2,1,2,3,2,1,1,3,1,1,3,3,4,3,4,
2193,2,2,4,1,2,1,2,1,2,2,1,2,1,2,4,2,1,3,2,3,1,4,2,3,2,
2194,2,3,1,2,2,2,2,4,3,2,1,3,2,3,4,2,1,3,3,3,2,4,4,4,5,
2195,2,1,1,2,1,1,2,3,3,3,3,3,2,4,2,2,1,3,4,4,3,4,3,3,4,
2196,3,4,2,2,2,1,2,2,4,2,4,4,2,4,4,2,1,2,3,3,1,4,4,4,2,
2197,3,4,2,1,2,2,2,1,3,2,2,2,1,4,4,1,1,4,2,1,1,4,2,4,5,
2198,2,3,2,2,3,1,2,1,3,3,2,3,2,3,4,3,1,3,2,1,1,3,3,3,1,
2199,3,4,1,1,1,1,1,1,3,2,2,2,2,4,4,1,1,3,3,4,3,4,4,3,5,
2200,3,3,2,1,1,1,2,2,3,2,2,1,2,4,4,2,1,1,3,2,2,4,3,3,3,
2201,3,2,2,1,1,1,1,2,2,3,1,1,1,3,4,2,1,1,1,1,2,4,4,3,5,
2202,4,3,3,2,1,1,2,2,2,5,1,3,2,4,4,2,1,4,1,1,2,3,4,4,1,
2203,2,2,2,1,2,2,2,1,4,3,4,4,2,3,4,2,1,3,3,4,3,5,3,3,5,
2204,4,4,2,2,2,1,1,2,3,2,2,2,2,3,2,3,1,1,1,4,1,3,4,3,5,
2205,4,4,2,1,1,1,1,2,3,3,3,3,2,3,4,3,1,3,2,2,3,4,4,3,1,
2206,4,3,3,3,1,1,1,1,3,5,2,2,2,3,4,2,1,2,1,1,4,5,4,3,1,
2207,3,3,3,1,1,1,2,2,4,3,2,2,1,1,2,2,1,1,1,2,3,5,4,4,3,
2208,3,4,3,2,1,1,1,2,2,3,1,2,2,3,4,2,1,4,1,1,3,4,3,4,2,
2209,2,3,2,1,1,1,1,3,4,4,1,2,2,3,2,2,1,4,1,1,1,4,3,3,2,
2210,3,1,2,3,1,1,2,2,3,3,2,2,1,3,2,2,2,3,1,4,2,4,4,3,1,
2211,3,3,2,1,2,1,1,4,4,3,4,4,2,4,4,4,1,3,2,4,4,4,4,3,3,
2212,3,3,2,2,1,1,2,4,3,2,3,2,1,4,3,2,1,1,1,2,2,3,3,3,5,
2213,1,3,3,2,2,1,2,1,2,3,2,4,2,4,4,3,1,3,3,4,2,4,3,3,1,
2214,3,3,2,2,1,1,1,4,3,3,4,3,2,3,4,3,1,4,3,1,1,4,4,3,3,
2215,4,4,3,2,2,1,2,3,4,3,4,2,2,4,4,3,1,4,3,1,1,5,4,4,1,
2216,2,2,2,2,1,1,2,1,2,3,2,3,1,3,3,1,1,4,1,1,1,4,4,3,4,
2217,4,4,2,1,1,1,1,2,2,2,1,1,2,3,4,2,1,3,1,2,1,4,3,3,3,
2218,2,2,1,1,1,1,1,3,3,5,3,3,2,2,4,2,1,4,2,1,4,4,3,4,5,
2219,3,4,2,1,1,1,2,1,3,3,2,3,1,3,4,2,1,4,1,3,1,5,3,3,1,
2220,3,3,2,1,1,1,1,4,4,3,4,3,1,1,4,3,1,3,1,1,1,3,3,3,3,
2221,4,4,2,2,1,1,2,4,1,3,2,2,1,3,4,2,1,3,1,2,2,3,4,3,3,
2222,4,3,2,2,2,1,2,3,2,3,3,3,2,4,4,3,2,3,2,2,4,3,3,4,3,
2223,4,4,3,1,1,1,1,1,2,5,2,2,1,3,4,2,1,3,3,1,3,5,3,4,3,
2224,2,4,3,2,2,1,2,2,2,3,3,2,1,2,4,2,1,4,2,1,3,5,3,3,3,
2225,4,3,3,2,3,1,2,4,4,3,4,3,2,4,4,2,1,3,3,1,4,5,4,4,3,
2226,4,4,4,1,1,1,2,2,3,3,2,3,2,4,4,1,1,4,2,2,1,4,3,3,3,
2227,4,4,3,1,2,1,2,4,4,4,3,3,2,4,4,1,1,4,2,1,1,3,3,4,3,
2228,4,4,2,2,1,1,2,1,2,3,2,1,2,4,2,1,1,1,1,4,3,3,3,3,5,
2229,3,3,2,2,1,1,1,2,2,3,2,2,2,4,4,2,1,4,1,1,1,5,4,3,4,
2230,4,3,3,3,1,1,1,2,2,3,2,3,2,4,4,2,1,4,1,4,3,4,3,3,1,
2231,2,2,2,2,2,1,1,1,2,3,1,4,2,4,2,2,1,3,2,4,2,4,4,3,4,
2232,2,3,3,2,2,2,2,4,3,4,3,3,1,4,4,1,2,4,2,1,1,5,4,4,4,
2233,4,4,2,1,1,1,2,4,3,3,4,3,1,3,4,2,2,3,4,2,1,5,4,4,3,
2234,3,3,2,2,1,1,2,1,3,2,4,4,2,3,4,2,1,3,2,1,1,5,4,3,4,
2235,3,4,3,2,1,2,2,2,3,3,2,2,1,4,4,3,1,3,3,1,2,5,4,3,1,
2236,3,3,2,2,1,1,2,1,3,3,2,2,2,4,4,2,1,4,2,4,2,4,3,4,5,
2237,2,2,2,1,1,1,1,1,2,2,2,2,1,3,4,2,1,4,1,4,2,3,3,3,1,
2238,3,3,2,2,2,1,1,3,2,3,2,2,2,4,4,2,1,2,2,1,2,4,4,4,4,
2239,3,4,2,1,1,1,2,4,4,2,2,2,2,4,2,2,1,3,3,3,2,4,4,3,2,
2240,2,2,2,1,1,1,1,1,2,2,1,1,1,3,4,2,1,1,2,2,1,4,4,3,5,
2241,2,1,1,2,1,1,1,2,2,3,3,3,2,4,4,1,1,3,2,4,1,5,4,3,2,
2242,3,2,3,3,1,1,2,2,3,2,2,2,2,4,3,1,1,1,2,1,1,4,3,3,5,
2243,1,1,3,2,3,2,2,1,2,3,3,3,1,3,4,3,1,4,1,1,1,3,4,3,3,
2244,4,4,3,2,2,1,1,2,3,3,3,2,2,4,4,1,1,4,2,1,3,5,4,4,5,
2245,1,1,1,2,1,1,2,3,4,3,3,3,2,3,4,1,1,3,2,1,2,4,4,4,1,
2246,3,3,1,2,1,1,1,1,2,3,2,2,2,3,4,2,1,1,1,3,4,4,4,3,5,
2247,4,4,2,2,2,1,2,3,3,3,3,3,2,4,4,2,1,4,3,4,3,4,4,3,5,
2248,1,1,2,2,2,1,2,2,3,3,4,4,1,3,4,1,1,3,3,3,2,5,4,3,3,
2249,1,3,2,1,3,1,2,4,3,4,2,3,2,4,4,3,1,4,2,1,2,4,4,3,4,
2250,3,4,3,2,2,2,2,2,3,3,2,2,2,3,4,3,1,3,2,1,1,5,4,4,3,
2251,4,4,3,2,1,1,2,1,3,3,2,4,1,3,4,2,1,1,3,1,3,5,3,3,2,
2252,4,3,1,2,1,1,2,1,3,4,2,3,2,4,4,2,1,4,1,1,3,4,4,3,3,
2253,2,3,2,2,1,1,2,2,4,3,3,3,2,4,4,2,1,4,1,4,1,3,4,4,5,
2254,4,3,3,1,1,1,2,2,3,2,3,4,2,4,4,2,1,3,3,1,2,3,3,3,3,
2255,3,3,2,2,1,1,1,4,3,3,4,3,2,4,4,1,1,3,2,1,2,3,4,4,2,
2256,2,3,1,1,3,1,2,1,2,3,2,3,2,4,4,3,1,1,3,1,1,3,4,3,2,
2257,3,2,3,3,1,1,2,2,2,3,2,2,2,3,4,3,2,4,3,1,1,4,2,3,5,
2258,2,2,1,2,2,1,1,1,2,2,2,3,2,4,4,1,1,1,2,3,3,5,2,3,3,
2259,2,3,2,2,1,1,2,4,4,3,2,4,2,3,4,1,1,3,3,1,2,3,4,4,4,
2260,1,2,1,2,1,1,1,2,4,2,3,3,2,4,4,2,1,1,3,3,3,5,4,4,5,
2261,1,1,2,1,3,1,2,1,2,3,2,4,1,3,4,3,1,4,2,4,1,4,2,4,4,
2262,4,3,2,1,1,1,1,1,2,2,2,3,1,4,4,2,1,3,3,2,3,4,4,4,5,
2263,4,4,2,1,1,1,2,2,3,3,2,2,2,3,4,2,1,2,3,1,2,4,3,3,1,
2264,2,3,3,1,2,1,1,2,3,2,2,2,1,1,4,1,1,3,1,2,2,4,4,4,3,
2265,4,4,3,2,2,1,2,4,3,2,3,2,2,3,4,2,1,4,4,2,2,5,4,4,3,
2266,2,2,1,1,1,1,2,2,4,2,1,2,2,2,3,1,1,3,4,4,2,3,3,3,2,
2267,4,3,2,1,1,1,1,1,4,2,2,4,1,3,4,1,2,1,3,3,4,4,3,4,1,
2268,4,4,3,1,1,1,1,1,2,4,3,3,2,4,4,2,1,3,2,1,4,3,4,3,4,
2269,3,3,1,1,1,1,1,1,3,3,2,2,2,1,4,2,1,1,2,4,2,3,4,4,5,
2270,4,4,3,1,2,1,2,4,4,3,4,4,2,3,4,4,1,4,3,1,2,5,4,4,4,
2271,3,2,1,2,1,1,1,2,1,2,4,1,1,1,3,2,1,1,1,1,3,3,4,3,1,
2272,4,4,3,2,1,1,2,2,3,3,2,3,1,3,4,2,1,4,2,2,1,4,3,3,3,
2273,1,1,2,1,1,1,2,2,2,3,2,1,1,3,4,2,1,1,1,1,2,3,4,3,1,
2274,4,3,2,3,1,1,1,3,3,4,2,3,2,4,4,2,1,3,3,2,4,4,4,3,1,
2275,3,3,2,2,1,1,1,1,2,3,2,2,2,3,4,1,2,4,1,4,3,5,4,4,4,
2276,4,4,4,1,1,1,1,2,3,3,3,3,1,4,2,2,1,3,2,2,2,4,4,4,3,
2277,2,2,1,3,2,1,2,4,3,4,3,2,2,4,4,2,1,4,1,4,2,4,4,4,5,
2278,3,4,3,3,2,1,2,2,3,3,4,3,2,4,4,3,1,2,1,2,2,4,4,4,5,
2279,4,3,2,2,3,1,2,4,4,3,3,3,2,4,4,3,1,4,3,1,2,3,4,3,5,
2280,3,3,2,2,2,1,2,1,2,3,2,2,2,3,2,1,2,3,2,2,2,3,4,3,3,
2281,3,4,2,2,2,1,1,2,2,2,2,2,2,4,3,2,1,1,2,4,2,3,3,3,3,
2282,4,4,2,2,1,1,1,4,3,3,2,3,1,3,4,1,1,4,2,1,2,3,4,4,1,
2283,4,3,1,2,2,1,2,1,3,3,3,2,1,3,4,2,1,3,1,4,2,3,4,4,3,
2284,3,3,3,2,1,1,1,1,2,3,2,2,2,3,4,2,1,3,1,1,3,4,4,3,2,
2285,3,3,3,2,1,1,2,1,2,3,2,1,1,4,4,3,2,4,2,3,1,4,4,4,1,
2286,2,3,2,1,2,1,1,1,3,2,2,2,2,1,3,2,1,3,3,1,2,4,3,3,3,
2287,1,1,1,2,1,1,2,4,2,2,2,2,2,4,4,2,1,4,1,1,2,4,4,3,2,
2288,3,4,2,1,1,1,2,1,2,3,2,2,2,4,4,2,1,1,2,1,2,4,3,3,1,
2289,4,4,3,2,2,1,2,1,3,3,2,2,1,3,4,2,1,1,2,2,1,4,3,4,1,
2290,4,3,2,2,1,1,1,1,3,3,2,2,2,4,4,3,1,4,2,1,1,3,3,3,1,
2291,3,3,2,2,1,1,1,2,3,3,1,2,2,3,4,1,1,3,2,3,3,4,4,4,5,
2292,3,4,3,2,1,1,2,3,2,3,3,3,2,3,4,1,1,4,1,2,1,4,3,3,3,
2293,3,4,2,2,1,1,2,1,2,3,2,2,1,4,4,2,1,4,1,3,1,4,4,3,3,
2294,3,4,3,1,2,1,2,2,3,4,2,3,1,3,4,1,1,3,2,1,3,5,4,4,3,
2295,3,4,2,1,1,1,1,1,4,3,2,2,2,4,4,1,1,3,3,2,2,5,4,4,1,
2296,4,4,2,1,1,1,1,1,2,3,3,3,2,3,4,3,1,3,2,3,2,4,4,3,5,
2297,4,4,2,3,3,1,2,2,3,3,2,3,2,4,4,3,1,4,2,2,1,3,4,4,4,
2298,4,4,3,1,2,1,2,3,3,3,2,3,2,3,4,3,2,4,2,4,1,4,3,3,3,
2299,2,3,2,1,1,1,2,4,4,3,2,3,2,4,3,2,1,3,2,2,3,5,4,4,3,
2300,3,3,2,1,2,1,2,1,3,2,2,2,2,3,4,2,1,3,1,3,3,4,3,3,3,
2301,3,4,2,1,1,1,1,1,3,3,2,2,2,4,4,1,1,1,1,1,3,4,4,3,2,
2302,3,3,2,2,1,1,1,1,2,3,2,2,2,3,4,2,1,4,2,3,1,4,3,3,3,
2303,3,3,2,2,1,1,1,1,2,3,2,2,2,4,3,1,1,4,3,1,1,2,4,3,2,
2304,3,3,2,1,1,1,2,1,2,3,2,2,2,3,4,2,1,4,1,2,1,4,3,3,1,
2305,4,3,2,1,1,1,2,2,3,4,3,3,2,4,4,3,1,3,3,2,1,5,4,3,2,
2306,4,4,3,2,1,1,1,1,2,3,3,1,2,3,4,2,1,3,2,3,2,4,3,3,3,
2307,3,3,3,2,1,1,2,4,4,3,4,3,2,4,4,2,1,3,3,2,4,5,4,4,2,
2308,3,2,1,1,1,1,1,2,3,5,2,3,1,3,4,2,1,2,2,2,2,5,3,3,3,
2309,1,2,2,2,1,1,2,1,2,3,3,2,1,3,4,2,1,3,2,1,1,4,4,4,3,
2310,2,4,2,1,1,1,2,1,3,2,4,4,2,4,4,2,1,3,2,1,2,3,4,3,2,
2311,1,2,1,1,2,1,2,2,3,2,2,1,2,4,4,1,1,4,1,2,2,5,4,3,3,
2312,3,4,2,1,1,1,1,1,3,3,2,2,2,4,4,3,1,4,3,2,2,5,4,4,3,
2313,3,4,3,1,1,1,2,1,4,3,3,2,1,3,4,2,1,4,2,1,3,5,3,3,1,
2314,3,4,2,2,2,1,1,2,3,2,3,2,1,3,2,2,1,3,2,3,3,4,3,3,1,
2315,4,4,4,2,2,1,1,1,3,3,3,3,2,4,4,3,1,3,1,2,1,4,4,4,1,
2316,3,3,3,2,2,1,1,4,3,2,3,3,2,3,2,2,1,1,2,3,2,5,4,4,1,
2317,2,3,1,1,2,1,1,2,3,3,3,3,2,3,4,2,1,3,1,3,4,4,3,3,2,
2318,4,2,3,2,1,1,1,1,4,3,3,2,2,3,3,1,1,3,2,3,2,5,4,4,2,
2319,4,4,3,3,2,1,2,4,3,3,4,2,2,4,4,2,1,1,1,2,4,4,4,4,3,
2320,4,4,4,1,1,1,1,1,3,3,2,2,2,4,4,2,1,3,3,1,1,5,4,3,3,
